,price(prediction)
0,0.6365622878074646
1,0.280129611492157
2,0.10999949276447296
3,0.20581720769405365
4,0.5742018818855286
5,0.06655579805374146
6,0.11503948271274567
7,0.07736614346504211
8,0.12611092627048492
9,0.04236263036727905
10,0.23221610486507416
11,0.0744885504245758
12,0.3241339921951294
13,0.10447545349597931
14,1.0060175657272339
15,0.034010231494903564
16,0.0415034145116806
17,0.1864604502916336
18,0.0762375146150589
19,0.12020255625247955
20,0.0838339775800705
21,0.2728535532951355
22,0.07772701978683472
23,0.03378681838512421
24,0.03907454013824463
25,0.7414013743400574
26,0.17865340411663055
27,0.28971725702285767
28,0.07152077555656433
29,0.24820925295352936
30,0.552972137928009
