,0
0,4.835500875696397e-17
1,7.953969312510616e-18
2,0.0038275708242333614
3,6.882649144886024e-16
4,0.0008326046110229127
5,7.653859172819873e-17
6,2.9919026409850123e-05
7,1.6180110856065697e-16
8,7.243957900393896e-17
9,3.239437718916309e-17
10,2.6515488297140534e-05
11,1.2127368270051163e-17
12,1.7392372449302313e-15
13,8.742105985083527e-16
14,1.2030053846677108e-16
15,7.800313945537884e-18
16,4.441928856429501e-16
17,6.891936843750277e-17
18,5.352904320047614e-16
19,4.049635892618797e-18
20,8.073711052739427e-17
21,3.6902417706192416e-16
22,0.0022931369985290957
23,5.4900245732589635e-18
24,3.149120921518977e-17
25,5.95337859215606e-17
26,1.6157532610667771e-16
27,3.728961456817819e-06
28,6.43779704441301e-17
29,0.004590943827511688
30,6.302271145815212e-16
