,0
0,119.47099864235588
1,119.47099864235588
2,119.47099864235588
3,119.47099864235588
4,119.60177241351147
5,119.60177241351147
6,119.60177241351147
7,119.60177241351147
8,119.60177241351147
9,119.93801144585714
10,119.93801144585714
11,119.93801144585714
12,119.93801144585714
13,119.93801144585714
14,119.88377066336318
15,119.88377066336318
16,119.88377066336318
17,119.88377066336318
18,119.88377066336318
19,119.88377066336318
20,119.88377066336318
21,119.89389712420046
22,119.89389712420046
23,119.89389712420046
24,119.89389712420046
25,119.90206145563732
26,119.90206145563732
27,119.90206145563732
28,119.90206145563732
29,119.90206145563732
30,119.90206145563732
31,119.90206145563732
32,119.89922104590673
33,119.89922104590673
34,119.89922104590673
35,119.89922104590673
36,119.89922104590673
37,119.89922104590673
38,119.89922104590673
39,119.89922104590673
40,119.89922104590673
41,119.89922104590673
42,119.89922104590673
43,119.89922104590673
44,119.89922104590673
45,119.89922104590673
46,119.89922104590673
47,119.89922104590673
48,119.89922104590673
49,119.89922104590673
50,119.89922104590673
51,119.89922104590673
52,119.89922104590673
53,119.89922104590673
54,119.89922104590673
55,119.89922104590673
56,119.89922104590673
57,119.89922104590673
58,119.89922104590673
59,119.89922104590673
60,119.89922104590673
61,119.89922104590673
62,119.89922104590673
63,119.89922104590673
64,119.89922104590673
65,119.89922104590673
66,119.89922104590673
67,119.89922104590673
68,119.89922104590673
69,119.89922104590673
70,119.89922104590673
71,119.89922104590673
72,119.89922104590673
73,119.89922104590673
74,119.89922104590673
75,119.89922104590673
76,119.89922104590673
77,119.89922104590673
78,119.89922104590673
79,119.89922104590673
80,119.89922104590673
81,119.89922104590673
82,119.89922104590673
83,119.89922104590673
84,119.89922104590673
85,119.89922104590673
86,119.89922104590673
87,119.89922104590673
88,119.89922104590673
89,119.89922104590673
90,119.89922104590673
91,119.89922104590673
92,119.89922104590673
93,119.89922104590673
94,119.89922104590673
95,119.89922104590673
96,119.89922104590673
97,119.89922104590673
98,119.89922104590673
99,119.89922104590673
100,119.89922104590673
101,119.89922104590673
102,119.89922104590673
103,119.89922104590673
104,119.89922104590673
105,119.89922104590673
106,119.89922104590673
107,119.89922104590673
108,119.89922104590673
109,119.89922104590673
110,119.89922104590673
111,119.89922104590673
112,119.89922104590673
113,119.89922104590673
114,119.89922104590673
115,119.89922104590673
116,119.89922104590673
117,119.89922104590673
118,119.89922104590673
119,119.89922104590673
120,119.89922104590673
121,119.89922104590673
122,119.89922104590673
123,119.89922104590673
124,119.89922104590673
125,119.89922104590673
126,119.89922104590673
127,119.89922104590673
128,119.89922104590673
129,119.89922104590673
130,119.89922104590673
131,119.89922104590673
132,119.89922104590673
133,119.89922104590673
134,119.89922104590673
135,119.89922104590673
136,119.89922104590673
137,119.89922104590673
138,119.89922104590673
139,119.89922104590673
140,119.89922104590673
141,119.89922104590673
142,119.89922104590673
143,119.89922104590673
144,119.89922104590673
145,119.89922104590673
146,119.89922104590673
147,119.89922104590673
148,119.89922104590673
149,119.89922104590673
150,119.89922104590673
151,119.89922104590673
152,119.89922104590673
153,119.89922104590673
154,119.89922104590673
155,119.89922104590673
156,119.89922104590673
157,119.89922104590673
158,119.89922104590673
159,119.89922104590673
160,119.89922104590673
161,119.89922104590673
162,119.89922104590673
163,119.89922104590673
164,119.89922104590673
165,119.89922104590673
166,119.89922104590673
167,119.89922104590673
168,119.89922104590673
169,119.89922104590673
170,119.89922104590673
171,119.89922104590673
172,119.89922104590673
173,119.89922104590673
174,119.89922104590673
175,119.89922104590673
176,119.89922104590673
177,119.89922104590673
178,119.89922104590673
179,119.89922104590673
180,119.89922104590673
181,119.89922104590673
182,119.89922104590673
183,119.89922104590673
184,119.89922104590673
185,119.89922104590673
186,119.89922104590673
187,119.89922104590673
188,119.89922104590673
189,119.89922104590673
190,119.89922104590673
191,119.89922104590673
192,119.89922104590673
193,119.89922104590673
194,119.89922104590673
195,119.89922104590673
196,119.89922104590673
197,119.89922104590673
