,Angle_of_Attack(prediction)
0,2.9578226
1,2.5867727
2,7.3758183
3,1.9225631
4,3.5602942
5,2.55163
6,5.753902
7,15.399502
8,15.669531
9,9.168264
10,0.3187086
11,16.824814
12,15.581026
13,6.7057962
14,7.301791
15,7.3580427
16,5.719265
17,1.0048993
18,11.5634985
19,7.2786937
20,18.709534
21,0.3361979
22,0.05759944
23,15.581346
24,11.484672
25,15.592443
26,2.5450914
27,7.4007564
28,5.879128
29,4.117128
30,12.498764
31,15.839963
32,15.647641
33,2.7208297
34,0.68688923
35,2.6077383
36,10.539561
37,1.8763545
38,9.53167
39,4.960608
40,0.35369158
41,5.8882103
42,3.3319588
43,1.2521425
44,-0.471586
45,-0.42968547
46,-0.08004421
47,10.263133
48,5.8442645
49,11.866093
50,15.7120285
51,0.668266
52,4.15079
53,2.5679746
54,7.498639
55,0.18024714
56,16.979412
57,9.595612
58,7.9653845
59,15.788413
60,-0.8355944
61,12.329072
62,7.2403564
63,3.9067128
64,4.0266104
65,19.030886
66,3.1264174
67,14.9373665
68,5.8721557
69,12.0872755
70,2.3427775
71,11.822905
72,0.37472177
73,9.53833
74,19.10789
75,7.276283
76,-0.12469475
77,15.649992
78,5.4645214
79,0.07333256
80,3.301071
81,7.976739
82,6.6567726
83,2.812003
84,4.9959764
85,0.7542708
86,2.9117444
87,0.30501097
88,7.3358316
89,9.569565
90,7.0629244
91,18.953932
92,8.473928
93,13.213586
94,0.19593026
95,9.532515
96,3.2121952
97,7.499679
98,18.966806
99,1.9088817
100,3.6010041
101,6.607032
102,9.760419
103,7.2253685
104,3.531764
105,9.531492
106,2.5011554
107,4.0215807
108,8.50965
109,4.10886
110,7.546216
111,5.0048165
112,15.632657
113,9.285315
114,7.1416054
115,0.19218464
116,0.3220359
117,11.354754
118,2.3341012
119,9.781431
120,5.761065
121,-0.03360237
122,7.312815
123,1.9328477
124,12.395749
125,4.145872
126,9.600163
127,3.6025977
128,15.782998
129,0.15096502
130,16.871544
131,9.528503
132,-0.055011317
133,9.120997
134,2.78663
135,19.07734
136,1.1825588
137,5.4275055
138,1.4641327
139,7.995962
140,12.767193
141,2.504289
142,0.59269166
143,-0.794354
144,8.085104
145,12.08201
146,7.2964287
147,5.07991
148,3.441789
149,7.3466563
150,10.449166
151,7.9430447
152,7.3226852
153,6.7182384
154,13.157638
155,0.23068286
156,13.230439
157,-0.20416622
158,-0.13491952
159,4.691656
160,9.874013
161,1.7311534
162,3.848694
163,17.060804
164,3.2352464
165,2.5894744
166,1.9918883
167,18.812845
168,1.9376652
169,5.346321
170,-0.10800345
171,15.710491
172,1.2629834
173,4.339233
174,15.59171
175,2.557428
176,0.08836557
177,7.4379416
178,3.5868893
179,-0.8015744
180,12.769927
181,11.83731
182,0.31483692
183,9.446887
184,9.042788
185,12.446451
186,9.231253
187,16.881603
188,1.2772231
189,2.822677
190,-0.84671444
191,2.519422
192,16.754398
193,7.3665686
194,6.587218
195,9.589014
196,15.580936
197,7.1370273
198,10.260823
199,9.445056
200,-0.55488634
201,0.19907431
202,-0.6071164
203,2.4887986
204,8.430905
205,0.5517384
206,10.332504
207,9.754231
208,17.283615
209,6.649491
210,2.30785
211,5.3231916
212,6.670149
213,17.123367
214,9.530334
215,-0.23943357
216,18.68102
217,1.3564382
218,2.5402756
219,9.600599
220,2.7782123
221,1.2888924
222,0.16575466
223,1.9155917
224,11.406997
225,2.4361358
226,2.433183
227,16.885736
228,12.4325695
229,0.41672426
230,2.4356732
231,9.165197
232,0.6577244
233,12.778561
234,7.5620728
235,4.0092096
236,9.091596
237,1.2964431
238,16.918192
239,7.247441
240,12.291354
241,-0.7080521
242,3.622409
243,4.8850126
244,4.6317005
245,0.38382453
246,22.119596
247,0.16322298
248,5.4768624
249,4.748956
250,1.2398533
251,1.1196187
252,2.6250706
253,3.5100105
254,0.6460542
255,-0.17714085
256,-0.40520585
257,3.167132
258,15.570614
259,4.043676
260,2.5323734
261,-0.46704006
262,9.779764
263,11.846867
264,2.4985447
265,3.8826911
266,7.2090244
267,5.820758
268,3.9054778
269,5.905926
270,12.401524
271,15.738623
272,8.221398
273,2.3390653
274,22.072731
275,5.4333253
276,0.1603673
277,0.08686362
278,8.255193
279,0.28420705
280,12.752637
281,7.177191
282,13.417286
283,4.810703
284,11.556677
285,-0.022317946
286,2.5427215
287,1.4425493
288,8.432615
289,1.9563832
290,0.4101467
291,7.4319315
292,3.4142172
293,2.1741664
294,3.1742334
295,2.6331544
296,15.618911
297,3.826246
298,3.8181565
299,2.5073037
300,12.787621
301,7.1814227
302,5.5067415
303,19.159466
304,12.274524
305,4.400968
306,0.286569
307,1.527682
308,1.4831854
309,12.471074
310,5.711921
311,1.4453106
312,2.5648274
313,2.3392522
314,16.872063
315,9.574433
316,13.180624
317,-0.041797116
318,18.975615
319,0.16967066
320,2.3419251
321,10.310456
322,1.9198544
323,6.2979603
324,15.57516
325,7.3963246
326,-0.5824372
327,16.794548
328,9.084746
329,4.8477526
330,5.4538937
331,2.4013357
332,4.412342
333,18.650324
334,4.256119
335,2.6367412
336,9.508136
337,17.539194
338,2.710008
339,-0.8143076
340,-0.7660019
341,7.5448823
342,6.1587777
343,3.1189888
344,16.896435
345,11.80787
346,4.973772
347,11.49831
348,3.8034527
349,2.8072143
350,2.3045099
351,8.055276
352,0.29504532
353,3.5548258
354,0.2878918
355,1.7517266
356,9.874708
357,8.029677
358,8.244665
359,2.521677
360,11.395864
361,5.507297
362,0.38117898
363,2.0300345
364,11.5276575
365,2.2449675
366,12.371253
367,13.330191
368,0.23011322
369,-0.5315622
370,17.167528
371,2.6386285
372,4.006244
373,9.888869
374,5.6787825
375,4.284987
376,14.877288
377,15.663379
378,3.8631742
379,9.057513
380,6.6950793
381,1.116954
382,1.2318484
383,-0.05609061
384,0.14852022
385,11.330485
386,9.070524
387,22.106668
388,7.1054683
389,8.144368
390,2.7275898
391,0.05788
392,9.08222
393,7.080842
394,7.3427444
395,3.4066625
396,6.389064
397,12.399848
398,-0.120078206
399,3.0300548
400,7.1905594
401,0.5432063
402,2.9141552
403,8.000117
404,15.542657
405,13.179044
406,1.2297139
407,1.4965049
408,0.66413254
409,2.355936
410,8.270559
411,0.23168828
412,22.113373
413,6.216756
414,2.6969469
415,0.5605771
416,17.398144
417,9.347744
418,13.183237
419,5.0172
420,7.4938784
421,0.5029938
422,22.104261
423,9.593663
424,5.476999
425,-0.54751277
426,14.973989
427,16.869099
428,3.2379844
429,1.353878
430,4.947399
431,5.7881722
432,-0.06250249
433,2.551973
434,12.46973
435,0.27909583
436,13.260567
437,10.471102
438,12.775784
439,3.37416
440,8.038658
441,2.1140125
442,5.2883487
443,-0.38573933
444,4.409396
445,0.3371333
446,2.525703
447,12.195709
448,15.58582
449,2.9327676
450,12.355879
451,8.223269
452,16.851913
453,7.1282682
454,6.606867
455,19.355164
456,4.2775106
457,2.4837468
458,17.350119
459,1.443502
460,0.2742858
461,0.9299773
462,-0.05190012
463,12.369654
464,1.9258165
465,6.373574
466,4.744902
467,0.8218167
468,3.078148
469,7.350661
470,13.425288
471,6.63801
472,8.431363
473,-0.6466054
474,17.222382
475,8.126336
476,2.9517992
477,0.31645823
478,15.441312
479,3.9362104
480,1.4693663
481,2.258595
482,-0.0016670674
483,2.4453382
484,12.103873
485,3.7929294
486,8.489523
487,19.170692
488,8.012427
489,9.783185
490,4.968717
491,2.5213554
492,0.3271187
493,7.2613926
494,2.6606994
495,12.454019
496,10.240388
