,Mpg(prediction)
0,24.373350143432617
1,24.690147399902344
2,24.911907196044922
3,25.067142486572266
4,25.17580223083496
5,25.251867294311523
6,25.305112838745117
7,25.34238052368164
8,25.368473052978516
9,25.386734008789062
10,25.399520874023438
11,25.408466339111328
12,25.414731979370117
13,25.41911506652832
14,25.422183990478516
15,25.424335479736328
16,25.425838470458984
17,25.42689323425293
18,25.427627563476562
19,25.428142547607422
20,25.428504943847656
21,25.42875862121582
22,25.42893409729004
23,25.429059982299805
24,25.429147720336914
25,25.42920684814453
26,25.429248809814453
27,25.429277420043945
28,25.429298400878906
29,25.429311752319336
30,25.429325103759766
31,25.429330825805664
32,25.42933464050293
33,25.429340362548828
34,25.42934226989746
35,25.42934226989746
36,25.42934226989746
37,25.42934226989746
38,25.42934226989746
39,25.42934226989746
40,25.42934226989746
41,25.42934226989746
42,25.42934226989746
43,25.42934226989746
44,25.42934226989746
45,25.42934226989746
46,25.42934226989746
47,25.42934226989746
48,25.42934226989746
49,25.42934226989746
50,25.42934226989746
51,25.42934226989746
52,25.42934226989746
53,25.42934226989746
54,25.42934226989746
55,25.42934226989746
56,25.42934226989746
57,25.42934226989746
58,25.42934226989746
59,25.42934226989746
60,25.42934226989746
61,25.42934226989746
62,25.42934226989746
63,25.42934226989746
64,25.42934226989746
65,25.42934226989746
66,25.42934226989746
67,25.42934226989746
68,25.42934226989746
69,25.42934226989746
70,25.42934226989746
71,25.42934226989746
72,25.42934226989746
73,25.42934226989746
74,25.42934226989746
75,25.42934226989746
76,25.42934226989746
77,25.42934226989746
78,25.42934226989746
79,25.42934226989746
80,25.42934226989746
81,25.42934226989746
82,25.42934226989746
83,25.42934226989746
84,25.42934226989746
85,25.42934226989746
86,25.42934226989746
87,25.42934226989746
88,25.42934226989746
89,25.42934226989746
90,25.42934226989746
91,25.42934226989746
92,25.42934226989746
93,25.42934226989746
94,25.42934226989746
95,25.42934226989746
96,25.42934226989746
97,25.42934226989746
98,25.42934226989746
99,25.42934226989746
100,25.42934226989746
101,25.42934226989746
102,25.42934226989746
103,25.42934226989746
104,25.42934226989746
105,25.42934226989746
106,25.42934226989746
107,25.42934226989746
108,25.42934226989746
109,25.42934226989746
110,25.42934226989746
111,25.42934226989746
112,25.42934226989746
113,25.42934226989746
114,25.42934226989746
115,25.42934226989746
116,25.42934226989746
117,25.42934226989746
118,25.42934226989746
119,25.42934226989746
120,25.42934226989746
121,25.42934226989746
122,25.42934226989746
123,25.42934226989746
124,25.42934226989746
125,25.42934226989746
126,25.42934226989746
127,25.42934226989746
128,25.42934226989746
129,25.42934226989746
130,25.42934226989746
131,25.42934226989746
132,25.42934226989746
133,25.42934226989746
134,25.42934226989746
135,25.42934226989746
136,25.42934226989746
137,25.42934226989746
138,25.42934226989746
139,25.42934226989746
140,25.42934226989746
141,25.42934226989746
142,25.42934226989746
143,25.42934226989746
144,25.42934226989746
145,25.42934226989746
146,25.42934226989746
147,25.42934226989746
148,25.42934226989746
149,25.42934226989746
150,25.42934226989746
151,25.42934226989746
152,25.42934226989746
153,25.42934226989746
154,25.42934226989746
155,25.42934226989746
156,25.42934226989746
