,0
0,4.267461496514784
1,100.91288012503239
2,18.035542542464256
3,46.03988198717511
4,42.22169417047486
5,2.66402287175805
6,159.4743399245695
7,89.84761673625613
8,24.264051055225195
9,152.09150588196948
10,27.587052629296736
11,29.042990657021534
12,58.91434795300998
13,24.04763993251541
14,112.8589060580094
15,6.2277679222475015
16,233.8775766179886
17,7.768861224168603
18,27.052734617365118
19,29.419635823081023
20,28.6946062590266
21,94.23275177555476
22,23.058234053696026
23,120.35980290352501
24,178.61389690077218
25,11.62747476301206
26,63.393328923422104
27,61.24309372100867
28,30.677470710268366
29,38.372031464968444
30,57.56275694063676
