,price(prediction)
0,0.6211656332015991
1,0.2499953806400299
2,0.10999950766563416
3,0.19722282886505127
4,0.5742018818855286
5,0.05183762311935425
6,0.08212602138519287
7,0.10274982452392578
8,0.12611094117164612
9,0.06595999002456665
10,0.21091338992118835
11,0.07745394110679626
12,0.3217073380947113
13,0.12089768052101135
14,0.9013082981109619
15,0.05025556683540344
16,0.02676635980606079
17,0.1917283535003662
18,0.07623752951622009
19,0.12020257115364075
20,0.0838339626789093
21,0.2080581784248352
22,0.04227355122566223
23,0.013057351112365723
24,0.03907454013824463
25,0.7436361908912659
26,0.11223375797271729
27,0.21502095460891724
28,0.0713692307472229
29,0.19418102502822876
30,0.5072737336158752
