,price(prediction)
0,0.041631489992141724
1,0.7268639206886292
2,0.0839332640171051
3,0.3112649917602539
4,0.0019115209579467773
5,0.05652648210525513
6,0.030445873737335205
7,0.027580559253692627
8,0.4152373671531677
9,0.21015560626983643
10,0.2191428542137146
11,0.08973604440689087
12,0.17374050617218018
13,0.28354310989379883
14,0.14169073104858398
15,0.05831456184387207
16,0.12161380052566528
17,0.14721214771270752
18,0.25152671337127686
19,0.2184423804283142
20,0.13656753301620483
21,0.05743202567100525
22,0.13598424196243286
23,0.10215479135513306
24,0.06183904409408569
25,0.06169009208679199
26,0.20677989721298218
27,0.029219001531600952
28,0.04803630709648132
29,0.12216085195541382
30,0.3273701071739197
