,Frequency(prediction)
0,0.14114097
1,0.0752193
2,0.019171134
3,0.077031076
4,0.20911783
5,0.057474762
6,0.013556346
7,0.074787766
8,0.05985482
9,0.13662252
10,0.10775186
11,0.066618845
12,0.09603827
13,0.114863135
14,0.0065771043
15,0.27284813
16,0.089150935
17,0.67073655
18,0.123710155
19,0.052959546
20,0.053235576
21,0.35031593
22,0.0797092
23,0.008960038
24,0.07214929
25,0.08454864
26,0.314129
27,0.051017985
28,0.208497
29,0.010536969
30,0.016857922
31,0.09751263
32,0.062166616
33,0.12935391
34,0.12550649
35,0.07881196
36,0.0092882365
37,0.0669425
38,0.10532114
39,0.037060037
40,0.036712334
41,0.196893
42,0.21530557
43,0.27919742
44,0.16733211
45,0.08688779
46,0.23800795
47,0.2584319
48,0.078482494
49,0.12667838
50,0.082013145
51,0.22219351
52,0.11740792
53,0.12639512
54,0.024029955
55,0.11931828
56,0.10388218
57,0.03700465
58,0.08403255
59,0.08198887
60,0.054224074
61,0.18144059
62,0.24182448
63,0.033593625
64,0.06472267
65,0.17586827
66,0.16012377
67,0.1200413
68,0.14334235
69,0.046888918
70,0.28471026
71,-0.0010520667
72,0.13503507
73,0.022362724
74,0.09305282
75,0.011771038
76,0.071858644
77,0.058686376
78,0.16235936
79,0.018579364
80,0.20284367
81,0.08243738
82,0.06622863
83,0.085877165
84,0.08895278
85,0.25581765
86,0.040746897
87,0.17664254
88,0.1001412
89,0.21431985
90,0.13457891
91,0.08802174
92,0.08396521
93,0.17366752
94,0.12809172
95,0.08748169
96,0.18996869
97,0.025247455
98,0.095301956
99,0.14909574
100,0.09922835
101,0.038845807
102,0.32567382
103,0.15585928
104,0.020777792
105,0.108688876
106,0.054085582
107,0.24086532
108,0.1321311
109,0.0062161535
110,0.30950248
111,0.37565166
112,0.06706485
113,0.094145104
114,0.055297554
115,0.26080298
116,0.19158615
117,0.062885135
118,0.71077836
119,0.11583266
120,0.15601806
121,0.25488403
122,0.021744207
123,0.048234627
124,0.071904376
125,0.060511842
126,0.025899336
127,0.056442305
128,0.08739053
129,0.04202999
130,0.09738797
131,0.20221433
132,0.061633497
133,0.10182208
134,0.17558545
135,0.1777575
136,0.21641932
137,0.21869475
138,0.34346977
139,0.090753436
140,-0.008637264
141,0.17541716
142,0.09972337
143,0.054484695
144,0.12095088
145,0.03722526
146,0.017730147
147,0.34754288
148,0.20539041
149,0.42255715
150,0.033675656
151,0.091644764
152,0.04893318
153,0.06388982
154,0.10371934
155,0.6401962
156,0.088753805
157,0.061004043
158,0.035034418
159,0.045742676
160,0.021828815
161,0.3469793
162,0.014603555
163,0.07711822
164,0.1055692
165,0.34606776
166,0.43754303
167,0.0629092
168,0.1386794
169,0.037706956
170,0.14757702
171,0.06658575
172,0.2417409
173,0.04526104
174,0.07910992
175,0.048525944
176,0.14819591
177,0.012065992
178,0.06736918
179,0.45987284
180,-0.0034642369
181,0.0005700439
182,0.1315453
183,0.13677639
184,0.13403583
185,-0.010968685
186,0.13429588
187,0.097439155
188,0.072175235
189,0.55694944
190,0.059147462
191,0.122367896
192,0.09602752
193,0.25436252
194,0.035557866
195,0.053943038
196,0.10414095
197,0.08360413
198,0.24372938
199,0.17223078
200,0.40842336
201,0.3468693
202,0.53023076
203,0.04079528
204,0.027430162
205,0.16450399
206,0.10759722
207,0.25269237
208,0.08174445
209,0.03783372
210,0.047140166
211,0.03449042
212,0.048206523
213,0.1149183
214,0.13978615
215,0.16517127
216,0.047940284
217,0.26087126
218,0.04413934
219,0.024635866
220,0.09137705
221,0.019862443
222,0.0740605
223,0.0936801
224,0.05612272
225,0.02705115
226,0.15948272
227,0.09801979
228,0.095608786
229,0.14050345
230,0.115503095
231,0.10016893
232,0.3410551
233,0.02827853
234,0.008688092
235,0.11773547
236,0.09592837
237,0.20478556
238,0.07970618
239,0.09288709
240,0.22770187
241,0.61247724
242,0.21286912
243,0.029139057
244,0.025991276
245,0.085840225
246,0.07683481
247,0.23490202
248,0.3409128
249,0.112956494
250,0.24100295
251,0.30140558
252,0.08922307
253,0.013872474
254,0.18317308
255,0.11664471
256,0.08220811
