,Mpg(prediction)
0,32.93541717529297
1,32.93541717529297
2,32.93541717529297
3,32.93541717529297
4,32.96210861206055
5,33.07670974731445
6,33.1561393737793
7,33.21132278442383
8,33.249732971191406
9,33.27650451660156
10,33.29520034790039
11,33.308258056640625
12,33.317378997802734
13,33.323760986328125
14,33.32822799682617
15,33.33135223388672
16,33.33353042602539
17,33.33505630493164
18,33.33613586425781
19,33.336883544921875
20,33.33740234375
21,33.33777618408203
22,33.964569091796875
23,34.37483596801758
24,34.62362289428711
25,34.775325775146484
26,34.869022369384766
27,34.927879333496094
28,34.965553283691406
29,35.00048065185547
30,35.05833053588867
31,35.06453323364258
32,35.06453323364258
33,35.06453323364258
34,35.06453323364258
35,35.06453323364258
36,35.06453323364258
37,35.06453323364258
38,35.06453323364258
39,35.06453323364258
40,35.06453323364258
41,35.06453323364258
42,35.06453323364258
43,35.06453323364258
44,35.06453323364258
45,35.06453323364258
46,35.06453323364258
47,35.06453323364258
48,35.06453323364258
49,35.06453323364258
50,35.06453323364258
51,35.06453323364258
52,35.06453323364258
53,35.06453323364258
54,35.06453323364258
55,35.06453323364258
56,35.06453323364258
57,35.06453323364258
58,35.06453323364258
59,35.06453323364258
60,35.06453323364258
61,35.06453323364258
62,35.06453323364258
63,35.06453323364258
64,35.06453323364258
65,35.06453323364258
66,35.06453323364258
67,35.06453323364258
68,35.06453323364258
69,35.06453323364258
70,35.06453323364258
71,35.06453323364258
72,35.06453323364258
73,35.06453323364258
74,35.06453323364258
75,35.06453323364258
76,35.06453323364258
77,35.06453323364258
78,35.06453323364258
79,35.06453323364258
80,35.06453323364258
81,35.06453323364258
82,35.06453323364258
83,35.06453323364258
84,35.06453323364258
85,35.06453323364258
86,35.06453323364258
87,35.06453323364258
88,35.06453323364258
89,35.06453323364258
90,35.06453323364258
91,35.06453323364258
92,35.06453323364258
93,35.06453323364258
94,35.06453323364258
95,35.06453323364258
96,35.06453323364258
97,35.06453323364258
98,35.06453323364258
99,35.06453323364258
100,35.06453323364258
101,35.06453323364258
102,35.06453323364258
103,35.06453323364258
104,35.06453323364258
105,35.06453323364258
106,35.06453323364258
107,35.06453323364258
108,35.06453323364258
109,35.06453323364258
110,35.06453323364258
111,35.06453323364258
112,35.06453323364258
113,35.06453323364258
114,35.06453323364258
115,35.06453323364258
116,35.06453323364258
117,35.06453323364258
118,35.06453323364258
119,35.06453323364258
120,35.06453323364258
121,35.06453323364258
122,35.06453323364258
123,35.06453323364258
124,35.06453323364258
125,35.06453323364258
126,35.06453323364258
127,35.06453323364258
128,35.06453323364258
129,35.06453323364258
130,35.06453323364258
131,35.06453323364258
132,35.06453323364258
133,35.06453323364258
134,35.06453323364258
135,35.06453323364258
136,35.06453323364258
137,35.06453323364258
138,35.06453323364258
139,35.06453323364258
140,35.06453323364258
141,35.06453323364258
142,35.06453323364258
143,35.06453323364258
144,35.06453323364258
145,35.06453323364258
146,35.06453323364258
147,35.06453323364258
148,35.06453323364258
149,35.06453323364258
150,35.06453323364258
151,35.06453323364258
152,35.06453323364258
153,35.06453323364258
154,35.06453323364258
155,35.06453323364258
156,35.06453323364258
157,35.06453323364258
158,35.06453323364258
159,35.06453323364258
160,35.06453323364258
161,35.06453323364258
162,35.06453323364258
163,35.06453323364258
164,35.06453323364258
165,35.06453323364258
166,35.06453323364258
167,35.06453323364258
168,35.06453323364258
169,35.06453323364258
170,35.06453323364258
171,35.06453323364258
172,35.06453323364258
173,35.06453323364258
174,35.06453323364258
175,35.06453323364258
176,35.06453323364258
177,35.06453323364258
178,35.06453323364258
179,35.06453323364258
180,35.06453323364258
181,35.06453323364258
182,35.06453323364258
183,35.06453323364258
184,35.06453323364258
185,35.06453323364258
186,35.06453323364258
187,35.06453323364258
188,35.06453323364258
189,35.06453323364258
190,35.06453323364258
191,35.06453323364258
192,35.06453323364258
193,35.06453323364258
194,35.06453323364258
195,35.06453323364258
196,35.06453323364258
197,35.06453323364258
198,35.06453323364258
199,35.06453323364258
200,35.06453323364258
201,35.06453323364258
202,35.06453323364258
203,35.06453323364258
204,35.06453323364258
205,35.06453323364258
206,35.06453323364258
207,35.06453323364258
208,35.06453323364258
209,35.06453323364258
210,35.06453323364258
211,35.06453323364258
212,35.06453323364258
213,35.06453323364258
214,35.06453323364258
215,35.06453323364258
216,35.06453323364258
217,35.06453323364258
218,35.06453323364258
219,35.06453323364258
220,35.06453323364258
221,35.06453323364258
222,35.06453323364258
223,35.06453323364258
224,35.06453323364258
225,35.06453323364258
226,35.06453323364258
227,35.06453323364258
228,35.06453323364258
229,35.06453323364258
230,35.06453323364258
231,35.06453323364258
232,35.06453323364258
233,35.06453323364258
234,35.06453323364258
235,35.06453323364258
236,35.06453323364258
237,35.06453323364258
238,35.06453323364258
239,35.06453323364258
240,35.06453323364258
241,35.06453323364258
242,35.06453323364258
243,35.06453323364258
244,35.06453323364258
245,35.06453323364258
246,35.06453323364258
247,35.06453323364258
248,35.06453323364258
249,35.06453323364258
250,35.06453323364258
251,35.06453323364258
252,35.06453323364258
253,35.06453323364258
